ticker,date,close,next_close,next_day_return,target_up,pred_logreg,proba_logreg,pred_rf,proba_rf
ICICIBANK,2025-11-21,2870.06,2908.48,0.013386479725162603,1,0,0.45775060173431703,0,0.4670439474436426
ICICIBANK,2025-11-24,2908.48,2932.63,0.008303306194300752,1,0,0.4782563460554224,1,0.515453381559348
ICICIBANK,2025-11-25,2932.63,3077.59,0.04943003379219335,1,0,0.49682844708465107,1,0.515258045632398
ICICIBANK,2025-11-26,3077.59,2960.54,-0.03803300634587459,0,1,0.6123840671979556,1,0.5208065909466512
ICICIBANK,2025-11-27,2960.54,2949.78,-0.003634472089551144,0,1,0.521359111418194,1,0.5272868715918405
ICICIBANK,2025-11-28,2949.78,2984.3,0.011702567649112705,1,1,0.5047661263736755,1,0.536277576436888
ICICIBANK,2025-12-01,2984.3,2971.64,-0.004242200851120925,0,1,0.5303276184414853,1,0.5345620889066731
ICICIBANK,2025-12-02,2971.64,2937.62,-0.011448223876378005,0,1,0.513743512189137,1,0.5105560783726443
ICICIBANK,2025-12-03,2937.62,2889.86,-0.016258059245239265,0,0,0.4915955962768043,0,0.428352455840314
ICICIBANK,2025-12-04,2889.86,2947.62,0.019987127404095695,1,0,0.4634845993384712,0,0.44570918749262406
ICICIBANK,2025-12-05,2947.62,2929.01,-0.006313568234711298,0,1,0.5031020584619417,1,0.527212350568601
ICICIBANK,2025-12-08,2929.01,2870.55,-0.01995896224321525,0,0,0.47897107129747446,0,0.47617553681003405
ICICIBANK,2025-12-09,2870.55,3034.78,0.05721203253731866,1,0,0.44035992468796964,0,0.4324893687631405
ICICIBANK,2025-12-10,3034.78,3013.34,-0.007064762519853218,0,1,0.5649741547663044,1,0.5432298948488301
ICICIBANK,2025-12-11,3013.34,3088.05,0.02479308674095848,1,1,0.5433895459911634,1,0.5361560173171844
ICICIBANK,2025-12-12,3088.05,3147.46,0.01923867813021163,1,1,0.5790614073081902,1,0.5406493583578098
ICICIBANK,2025-12-15,3147.46,3198.65,0.01626390804013389,1,1,0.5960511910425829,1,0.5323083168639907
ICICIBANK,2025-12-16,3198.65,3363.54,0.0515498726025041,1,1,0.6208331353178327,1,0.5601956056155809
ICICIBANK,2025-12-17,3363.54,3359.38,-0.0012367921891816014,0,1,0.6350121078014918,1,0.5579808574221662
ICICIBANK,2025-12-18,3359.38,3429.38,0.02083717828885101,1,1,0.6184623206884996,1,0.5982766252425743
ICICIBANK,2025-12-19,3429.38,3311.58,-0.03435023240352486,0,1,0.6227680102276972,1,0.5914355977061039
ICICIBANK,2025-12-22,3311.58,3333.29,0.006555783040119723,1,1,0.5837629981922935,1,0.5904657148821767
ICICIBANK,2025-12-23,3333.29,3258.52,-0.022431291606790915,0,1,0.5730345553472107,1,0.5873726715799578
ICICIBANK,2025-12-24,3258.52,3183.11,-0.02314240820986213,0,1,0.5351229670476928,1,0.520747211415854
ICICIBANK,2025-12-25,3183.11,3144.67,-0.012076239903741959,0,1,0.5130740052643973,0,0.4758526406993571
INFY,2025-01-10,881.94,868.1,-0.01569267750640635,0,0,0.48550163403717467,1,0.5231638773086417
INFY,2025-01-13,868.1,873.26,0.005944015666397906,1,0,0.46091754718881406,0,0.4553192672275138
INFY,2025-01-14,873.26,881.46,0.00939010145890129,1,0,0.46519858059686525,0,0.4507679371950087
INFY,2025-01-15,881.46,882.57,0.0012592743856782995,1,0,0.4770293536656525,1,0.5350726979166816
INFY,2025-01-16,882.57,867.97,-0.016542597187758523,0,0,0.4969517567893573,1,0.5253454696258635
INFY,2025-01-17,867.97,879.05,0.01276541815961374,1,0,0.445094603476083,0,0.46258983979397045
INFY,2025-01-20,879.05,885.38,0.007200955577043366,1,0,0.47749550439861405,1,0.5206181433956507
INFY,2025-01-21,885.38,894.8,0.010639499423976018,1,1,0.5051503863668978,1,0.5274785383040015
INFY,2025-01-22,894.8,868.15,-0.029783191774698237,0,1,0.5398499614053449,1,0.5278952412694651
INFY,2025-01-23,868.15,849.93,-0.020987156597362278,0,0,0.4472025516632641,0,0.45643307918888393
INFY,2025-01-24,849.93,835.5,-0.016977868765662985,0,0,0.41022022495192634,0,0.42927218736019845
INFY,2025-01-27,835.5,818.9,-0.019868342309994014,0,0,0.41599556635480794,0,0.45032106170078207
INFY,2025-01-28,818.9,808.27,-0.012980827939919393,0,0,0.4035850439579506,0,0.442792082183762
INFY,2025-01-29,808.27,804.35,-0.004849864525467873,0,0,0.40893096318449795,0,0.43871977213324065
INFY,2025-01-30,804.35,821.87,0.021781562752533068,1,0,0.4319714370738479,0,0.43577642975287756
INFY,2025-01-31,821.87,819.8,-0.0025186465012715376,0,0,0.45191351731173807,0,0.4082675231056021
INFY,2025-02-03,819.8,826.64,0.008343498414247419,1,0,0.46683852110186647,0,0.4663506839808639
INFY,2025-02-04,826.64,831.21,0.005528404142069121,1,0,0.48586135073565495,0,0.45029719487119374
INFY,2025-02-05,831.21,830.17,-0.0012511880270931197,0,0,0.4929662608388429,0,0.47103083650209365
INFY,2025-02-06,830.17,837.26,0.008540419432164548,1,0,0.48990987746030434,0,0.4939823179066223
INFY,2025-02-07,837.26,839.5,0.0026753935456131916,1,1,0.5035636838315173,1,0.5413853047337203
INFY,2025-02-10,839.5,817.41,-0.02631328171530678,0,1,0.5028899106576749,1,0.5332605226764139
INFY,2025-02-11,817.41,805.52,-0.014545943895964086,0,0,0.48594075097769684,0,0.4643551768553245
INFY,2025-02-12,805.52,803.51,-0.0024952825504022114,0,0,0.47081418234306477,0,0.47202161647838703
INFY,2025-02-13,803.51,812.24,0.01086483055593579,1,0,0.4667114228926984,0,0.46646802638474705
INFY,2025-02-14,812.24,830.37,0.022320988870284664,1,0,0.46548200995091443,0,0.45268122162837454
INFY,2025-02-17,830.37,841.46,0.013355492130014301,1,0,0.4808923488035233,1,0.5348450744461138
INFY,2025-02-18,841.46,832.67,-0.010446129346611932,0,0,0.49676007751639356,1,0.5737081639221379
INFY,2025-02-19,832.67,834.65,0.002377892802670978,1,0,0.48740720287113665,1,0.5337646503195814
INFY,2025-02-20,834.65,825.3,-0.01120230036542269,0,1,0.5139963023241123,1,0.5658601618402301
INFY,2025-02-21,825.3,827.58,0.002762631770265367,1,0,0.489891205917081,1,0.5047721759729017
INFY,2025-02-24,827.58,834.58,0.008458396771309218,1,1,0.5018604591727341,1,0.5240639384762447
INFY,2025-02-25,834.58,826.04,-0.010232691892928303,0,1,0.5173204480264434,1,0.5389867452291076
INFY,2025-02-26,826.04,815.71,-0.012505447678078485,0,0,0.48598319994519296,0,0.4895762521166326
INFY,2025-02-27,815.71,811.51,-0.005148888698189413,0,0,0.46572282526755165,0,0.41687917698830373
INFY,2025-02-28,811.51,817.31,0.007147170090325394,1,0,0.4572617472634033,0,0.44740099188727944
INFY,2025-03-03,817.31,809.11,-0.010032912848246034,0,0,0.4646777104607177,0,0.49391444709425797
INFY,2025-03-04,809.11,810.37,0.0015572666262930746,1,0,0.43346754422684886,0,0.4210948464679623
INFY,2025-03-05,810.37,813.3,0.0036156323654625844,1,0,0.4488682863685379,0,0.44486279272432766
INFY,2025-03-06,813.3,803.49,-0.01206196975285867,0,0,0.46159743068253933,0,0.47014720788707925
INFY,2025-03-07,803.49,798.89,-0.005725024580268578,0,0,0.4583190915185434,0,0.4182262515634124
INFY,2025-03-10,798.89,802.79,0.004881773460676753,1,0,0.4623668289187839,0,0.4224981761293556
INFY,2025-03-11,802.79,800.42,-0.002952204187894769,0,0,0.4687390165880927,0,0.433766281501514
INFY,2025-03-12,800.42,805.65,0.006534069613453042,1,0,0.47046017038538523,0,0.42927524372857734
INFY,2025-03-13,805.65,818.73,0.016235337925898374,1,0,0.47685417044643363,0,0.48543280956344687
INFY,2025-03-14,818.73,824.7,0.007291781173280665,1,1,0.5019210141856167,1,0.5472744347299097
INFY,2025-03-17,824.7,847.28,0.027379653207226795,1,1,0.5203091741740111,1,0.5586145779326315
INFY,2025-03-18,847.28,870.9,0.027877443112076294,1,1,0.5679562619580779,1,0.5888337650744597
INFY,2025-03-19,870.9,884.82,0.01598346538064077,1,1,0.5817087704804395,1,0.539119538368558
INFY,2025-03-20,884.82,890.75,0.00670192807576675,1,1,0.5763451751100594,1,0.5433782019075534
INFY,2025-03-21,890.75,905.85,0.016952006735896807,1,1,0.558912775196118,1,0.5357389083711992
INFY,2025-03-24,905.85,908.36,0.002770878180714309,1,1,0.5527503648319931,1,0.5408751277846787
INFY,2025-03-25,908.36,914.28,0.0065172398608481785,1,1,0.5394650454462809,1,0.5461745197854706
INFY,2025-03-26,914.28,933.65,0.021186069912936922,1,1,0.5358799908404543,1,0.5456374172538807
INFY,2025-03-27,933.65,930.28,-0.003609489637444452,0,1,0.5310370030597676,1,0.5509555009705266
INFY,2025-03-28,930.28,938.46,0.008793051554370823,1,1,0.5176395228820613,1,0.5486904543611154
INFY,2025-03-31,938.46,930.95,-0.008002472135200223,0,1,0.5126715457110473,1,0.5532371161676071
INFY,2025-04-01,930.95,919.62,-0.012170363607068135,0,1,0.5064586643282364,1,0.5292675709886216
INFY,2025-04-02,919.62,931.93,0.013385963767643005,1,1,0.5012477298489557,1,0.506315652462681
INFY,2025-04-03,931.93,922.63,-0.009979290290043186,0,1,0.5020218672534126,1,0.5078884610875688
INFY,2025-04-04,922.63,929.03,0.006936691848303145,1,1,0.5003915317430833,0,0.49925724054525866
INFY,2025-04-07,929.03,931.97,0.003164591025047736,1,1,0.507805003917375,1,0.5217769050949286
INFY,2025-04-08,931.97,949.78,0.01911005719068215,1,1,0.510097057104757,1,0.5210593674090344
INFY,2025-04-09,949.78,937.28,-0.013160942534060527,0,1,0.5271909674441425,1,0.5322588018155378
INFY,2025-04-10,937.28,928.75,-0.009100802321611479,0,1,0.519128226276576,1,0.5136521813658663
INFY,2025-04-11,928.75,931.36,0.002810228802153425,1,1,0.519029918831339,1,0.5052847152352914
INFY,2025-04-14,931.36,938.64,0.007816526370039378,1,1,0.5151675139621217,1,0.5039172660369329
INFY,2025-04-15,938.64,956.82,0.019368447967271774,1,1,0.5310081761352572,1,0.5181621737033343
INFY,2025-04-16,956.82,966.47,0.010085491524006507,1,1,0.5549911743941293,1,0.5281008027256431
INFY,2025-04-17,966.47,977.15,0.011050524072138801,1,1,0.5699925787447393,1,0.5519869209302735
INFY,2025-04-18,977.15,977.65,0.0005116921659928941,1,1,0.5815348107127554,1,0.5320429452840811
INFY,2025-04-21,977.65,986.01,0.00855111747557924,1,1,0.5667172730942527,1,0.5364034576702701
INFY,2025-04-22,986.01,941.31,-0.04533422581921076,0,1,0.5649317162302735,1,0.5261788000408337
INFY,2025-04-23,941.31,919.75,-0.02290425045946598,0,0,0.49890609632374877,0,0.4911409636441694
INFY,2025-04-24,919.75,900.66,-0.02075564011959774,0,0,0.4659099830575452,0,0.4412542351484794
INFY,2025-04-25,900.66,944.78,0.04898629893633566,1,0,0.43308525135840586,0,0.424328076189394
INFY,2025-04-28,944.78,956.74,0.012659031732255244,1,0,0.4997688599636065,0,0.4934788827693677
INFY,2025-04-29,956.74,942.94,-0.014423981436962996,0,1,0.522152798300311,0,0.4980518544078161
INFY,2025-04-30,942.94,951.66,0.009247672174263366,1,0,0.496902335062701,1,0.5034468862511482
INFY,2025-05-01,951.66,955.24,0.0037618477187231214,1,1,0.5253604537167961,1,0.5399374905630872
INFY,2025-05-02,955.24,954.75,-0.0005129600937984202,0,1,0.5297928174615884,1,0.5402319486283208
INFY,2025-05-05,954.75,945.1,-0.010107357947106599,0,1,0.5210729844767432,1,0.5197534117570879
INFY,2025-05-06,945.1,945.55,0.0004761400909956137,1,1,0.5081209956339244,1,0.5053015767211823
INFY,2025-05-07,945.55,959.94,0.015218655808788562,1,1,0.5092396063562844,1,0.517638706922695
INFY,2025-05-08,959.94,957.55,-0.0024897389420173166,0,1,0.5318206594081223,1,0.5457914056584141
INFY,2025-05-09,957.55,976.34,0.019622996188188635,1,1,0.5209501507264929,1,0.5209200046211323
INFY,2025-05-12,976.34,976.09,-0.0002560583403322658,0,1,0.5519620359137838,1,0.5463189268673587
INFY,2025-05-13,976.09,986.44,0.01060353041215456,1,1,0.536833620798479,1,0.5340335326166084
INFY,2025-05-14,986.44,983.49,-0.002990551883540804,0,1,0.5361043207307433,1,0.5584492476651549
INFY,2025-05-15,983.49,982.24,-0.001270983944930859,0,1,0.511008103724884,1,0.5335948930383337
INFY,2025-05-16,982.24,1000.56,0.018651246131291765,1,1,0.5227918514292013,1,0.5466866834858607
INFY,2025-05-19,1000.56,1009.89,0.009324778124250477,1,1,0.5407248141331102,1,0.5378323146444524
INFY,2025-05-20,1009.89,1001.61,-0.008198912752874099,0,1,0.5347131585865649,1,0.519573039961346
INFY,2025-05-21,1001.61,1015.52,0.013887640898153863,1,1,0.5217261045761865,1,0.5047047306988998
INFY,2025-05-22,1015.52,1014.17,-0.0013293682054513756,0,1,0.5374553699648205,1,0.5221689857385919
INFY,2025-05-23,1014.17,1020.17,0.005916167900845037,1,1,0.5356912000722922,1,0.5184454650260648
INFY,2025-05-26,1020.17,1022.54,0.002323142221394514,1,1,0.5226952551249874,1,0.5086065052564677
INFY,2025-05-27,1022.54,1017.04,-0.00537876268899018,0,1,0.5119734743198696,0,0.49507644611481366
INFY,2025-05-28,1017.04,1039.77,0.022349170140800734,1,1,0.5127290974347426,0,0.49323655772182406
INFY,2025-05-29,1039.77,1041.3,0.0014714792694539014,1,1,0.5312514768919693,1,0.5113809754851399
INFY,2025-05-30,1041.3,1047.77,0.006213387112263602,1,1,0.5268778981722608,1,0.5279678430444439
INFY,2025-06-02,1047.77,1041.33,-0.006146387088769578,0,1,0.5234971141814896,1,0.5263997344806643
INFY,2025-06-03,1041.33,1011.98,-0.02818510942736685,0,1,0.5199412940164918,1,0.5017004556322303
INFY,2025-06-04,1011.98,1004.77,-0.007124646732148854,0,0,0.48855512314266264,0,0.4937647187279462
INFY,2025-06-05,1004.77,995.83,-0.008897558645262094,0,0,0.48448210652037654,0,0.45219672454409704
INFY,2025-06-06,995.83,1045.93,0.05030979183193929,1,0,0.4681451149846787,0,0.4724438167022717
INFY,2025-06-09,1045.93,1043.35,-0.00246670427275264,0,1,0.5399511122706537,1,0.5247646908383845
INFY,2025-06-10,1043.35,1051.1,0.007427996357885602,1,1,0.5290446259755027,1,0.5075782644916682
INFY,2025-06-11,1051.1,1010.97,-0.03817905051850434,0,1,0.5433367547585708,1,0.5451318051869624
INFY,2025-06-12,1010.97,1017.17,0.006132724017527735,1,0,0.47858585028441364,0,0.49682991246133895
INFY,2025-06-13,1017.17,1025.4,0.00809107622128069,1,1,0.5008928611364908,1,0.5437568415077474
INFY,2025-06-16,1025.4,1083.3,0.056465769455821935,1,0,0.4964207401305777,1,0.5095549357193424
INFY,2025-06-17,1083.3,1085.87,0.002372380688636433,1,1,0.5873987671103448,1,0.5248286987850362
INFY,2025-06-18,1085.87,1088.36,0.002293092174938005,1,1,0.5817685219451956,1,0.5334493572412857
INFY,2025-06-19,1088.36,1115.38,0.024826344224337715,1,1,0.5842181402021241,1,0.5351605252278062
INFY,2025-06-20,1115.38,1109.32,-0.005433125930176419,0,1,0.6000487168178344,1,0.5479978426793907
INFY,2025-06-23,1109.32,1104.57,-0.004281902426711892,0,1,0.5742190909005539,1,0.5453234722877905
INFY,2025-06-24,1104.57,1089.8,-0.013371719311587316,0,1,0.5477453944772119,1,0.5372157547927734
INFY,2025-06-25,1089.8,1058.17,-0.029023674068636374,0,1,0.526571785283339,1,0.523143155127709
INFY,2025-06-26,1058.17,1058.83,0.0006237183061321705,1,0,0.4966060564106088,0,0.46591597744410224
INFY,2025-06-27,1058.83,1066.73,0.007461065515710796,1,1,0.5032182402966128,0,0.4533070801059502
INFY,2025-06-30,1066.73,1078.44,0.010977473212528066,1,1,0.5013498072961236,0,0.48632315796365105
INFY,2025-07-01,1078.44,1071.39,-0.006537220429509216,0,1,0.5176548332121638,0,0.4936838406655977
INFY,2025-07-02,1071.39,1063.2,-0.00764427519390698,0,0,0.49549807799955203,0,0.49424943359877016
INFY,2025-07-03,1063.2,1076.11,0.01214258841234006,1,0,0.4893788897539365,1,0.5025561360349904
INFY,2025-07-04,1076.11,1086.04,0.00922768118500894,1,1,0.5029626679996775,1,0.5283896099921886
INFY,2025-07-07,1086.04,1079.96,-0.005598320503848786,0,1,0.5271391396089448,1,0.5330477228482746
INFY,2025-07-08,1079.96,1082.81,0.00263898662913431,1,1,0.5167830354397879,1,0.5139667986605987
INFY,2025-07-09,1082.81,1074.5,-0.0076744765933081105,0,1,0.5183445444886612,1,0.5181945543319706
INFY,2025-07-10,1074.5,1078.32,0.003555141926477434,1,1,0.5213157792171809,1,0.5019541473884845
INFY,2025-07-11,1078.32,1085.92,0.007048000593516068,1,1,0.5167200584863011,1,0.5121815003632386
INFY,2025-07-14,1085.92,1101.53,0.014374907912184876,1,1,0.5179451882511332,1,0.5195423027640967
INFY,2025-07-15,1101.53,1088.27,-0.012037801966355843,0,1,0.5437540203233318,1,0.5275935255530866
INFY,2025-07-16,1088.27,1097.08,0.008095417497495871,1,0,0.49026699026116005,0,0.4939604459687079
INFY,2025-07-17,1097.08,1102.32,0.004776315309731327,1,1,0.5154335156650476,1,0.5500863206994107
INFY,2025-07-18,1102.32,1106.65,0.0039280789607374356,1,1,0.5305872906495932,1,0.532371604748013
INFY,2025-07-21,1106.65,1106.11,-0.0004879591560115193,0,1,0.5395278523663591,1,0.50148653215701
INFY,2025-07-22,1106.11,1119.42,0.01203316125882603,1,1,0.5315401635676578,0,0.49820162026854264
INFY,2025-07-23,1119.42,1126.61,0.006422969037537252,1,1,0.5339841793920067,1,0.5492227581442539
INFY,2025-07-24,1126.61,1136.47,0.0087519194752399,1,1,0.5447629584163397,1,0.5423071262832541
INFY,2025-07-25,1136.47,1123.88,-0.011078163083935277,0,1,0.5453435560882359,1,0.5256665371079169
INFY,2025-07-28,1123.88,1124.32,0.0003915008719790336,1,1,0.5190984165006458,1,0.5141439697429788
INFY,2025-07-29,1124.32,1144.22,0.017699587306105213,1,1,0.5272813904496181,1,0.5018743329055776
INFY,2025-07-30,1144.22,1139.42,-0.004194997465522321,0,1,0.5403602348553267,1,0.5045347278159311
INFY,2025-07-31,1139.42,1163.7,0.021309087079391276,1,1,0.5213521269075743,0,0.4989198578350179
INFY,2025-08-01,1163.7,1183.45,0.016971728108619022,1,1,0.5521499484576754,1,0.506909944644203
INFY,2025-08-04,1183.45,1198.04,0.012328361992479442,1,1,0.5603402287022756,1,0.5198511446003289
INFY,2025-08-05,1198.04,1193.34,-0.0039230743547795655,0,1,0.5546360532483438,1,0.5269400604579848
INFY,2025-08-06,1193.34,1178.51,-0.012427304875391676,0,1,0.5358609757306457,1,0.5282296186244649
INFY,2025-08-07,1178.51,1193.82,0.01299098013593425,1,1,0.531032180060646,1,0.5344401802691765
INFY,2025-08-08,1193.82,1187.05,-0.005670871655693466,0,1,0.5371853024955614,1,0.521601843523878
INFY,2025-08-11,1187.05,1168.94,-0.015256307653426449,0,1,0.5260151620626411,0,0.49828493582784406
INFY,2025-08-12,1168.94,1162.6,-0.005423717213886237,0,1,0.5094960897140899,0,0.4870821055568278
INFY,2025-08-13,1162.6,1157.87,-0.0040684672286255275,0,1,0.5011675009978787,0,0.47224757490844393
INFY,2025-08-14,1157.87,1163.92,0.005225111627384926,1,1,0.500384373018607,0,0.49148124978823243
INFY,2025-08-15,1163.92,1146.47,-0.014992439342910169,0,0,0.4943833821027561,0,0.47553454115053995
INFY,2025-08-18,1146.47,1147.47,0.0008722426230081126,1,0,0.4767048271792235,0,0.4464025199971951
INFY,2025-08-19,1147.47,1177.49,0.02616190401491969,1,0,0.48050520803987556,0,0.4960816885013197
INFY,2025-08-20,1177.49,1169.75,-0.00657330423188307,0,1,0.5107645748114938,1,0.5155034235248691
INFY,2025-08-21,1169.75,1164.3,-0.0046591151955546195,0,1,0.5113673213415213,1,0.5075006305389055
INFY,2025-08-22,1164.3,1196.3,0.027484325345701333,1,1,0.5074745279943612,1,0.5147010360550907
INFY,2025-08-25,1196.3,1212.23,0.013316057845022211,1,1,0.5627726901024201,1,0.5511766971565681
INFY,2025-08-26,1212.23,1218.06,0.004809318363676818,1,1,0.5764880499394094,1,0.5610908989118916
INFY,2025-08-27,1218.06,1197.86,-0.016583747927031545,0,1,0.5670244617439829,1,0.5576681870246686
INFY,2025-08-28,1197.86,1170.97,-0.022448366253151386,0,1,0.5409769639517213,1,0.5384699349009608
INFY,2025-08-29,1170.97,1163.05,-0.006763623320836687,0,0,0.4929957498765081,1,0.5029373292514931
INFY,2025-09-01,1163.05,1123.48,-0.03402261295731046,0,0,0.4646424879847516,0,0.46268763745098446
INFY,2025-09-02,1123.48,1152.22,0.02558122975041832,1,0,0.4174924702755711,0,0.4235527140736734
INFY,2025-09-03,1152.22,1233.19,0.07027303813507846,1,0,0.45368622053382696,0,0.4612985553713773
INFY,2025-09-04,1233.19,1266.4,0.02693015674794652,1,1,0.5690297609741733,1,0.5122358068045301
INFY,2025-09-05,1266.4,1217.04,-0.038976626658243974,0,1,0.5829530994805194,1,0.5377681636993783
INFY,2025-09-08,1217.04,1252.46,0.029103398409255243,1,1,0.5416655679272349,1,0.528678326467949
INFY,2025-09-09,1252.46,1234.14,-0.014627213643549464,0,1,0.5844480855523547,1,0.5285880331853811
INFY,2025-09-10,1234.14,1185.86,-0.03912035911646994,0,1,0.553407474067809,1,0.5203732350994899
INFY,2025-09-11,1185.86,1172.03,-0.011662422208355006,0,0,0.4972108924206572,0,0.4633930778042307
INFY,2025-09-12,1172.03,1141.31,-0.02621093316723977,0,0,0.4781918720623733,0,0.4471259569304819
INFY,2025-09-15,1141.31,1118.73,-0.019784282973074774,0,0,0.4610254526631597,0,0.43332034382163
INFY,2025-09-16,1118.73,1086.34,-0.028952472893370218,0,0,0.4368904857080392,0,0.4186238638554538
INFY,2025-09-17,1086.34,1080.7,-0.005191744757626404,0,0,0.4171304556225872,0,0.39944400060480345
INFY,2025-09-18,1080.7,1146.59,0.06096974183399628,1,0,0.4241315706942504,0,0.4171661030411744
INFY,2025-09-19,1146.59,1156.96,0.009044209351206645,1,0,0.47613851253193934,0,0.46160139171626646
INFY,2025-09-22,1156.96,1185.11,0.024331005393444682,1,0,0.4823955732612559,0,0.4999702584044432
INFY,2025-09-23,1185.11,1178.23,-0.005805368278050005,0,1,0.5183675961684188,1,0.5444013276631383
INFY,2025-09-24,1178.23,1160.9,-0.014708503433115694,0,1,0.5283392649624294,1,0.5234715004959531
INFY,2025-09-25,1160.9,1170.28,0.008079937979154073,1,1,0.5275406360782623,1,0.523942182899038
INFY,2025-09-26,1170.28,1183.92,0.011655330348292692,1,1,0.5216188068322956,1,0.5608626110276074
INFY,2025-09-29,1183.92,1173.82,-0.008530981823096306,0,1,0.5293533365797181,1,0.5576949182425841
INFY,2025-09-30,1173.82,1193.15,0.01646760150619353,1,1,0.5168525505347646,1,0.5155426032638443
INFY,2025-10-01,1193.15,1213.0,0.016636634119767013,1,1,0.5182496629713904,1,0.5451583853605594
INFY,2025-10-02,1213.0,1229.13,0.013297609233305918,1,1,0.5355226731981183,1,0.5668559495063661
INFY,2025-10-03,1229.13,1215.45,-0.011129823533719052,0,1,0.5385579779330365,1,0.5391641217241269
INFY,2025-10-06,1215.45,1209.96,-0.00451684561273602,0,1,0.5131920044323237,1,0.5269309763582204
INFY,2025-10-07,1209.96,1208.67,-0.0010661509471386887,0,1,0.508001367111609,1,0.5490879458385245
INFY,2025-10-08,1208.67,1224.83,0.013370067925901896,1,1,0.5061881752524912,1,0.505829631771799
INFY,2025-10-09,1224.83,1217.26,-0.006180449531771659,0,1,0.5182106802638778,1,0.5232994249437398
INFY,2025-10-10,1217.26,1203.53,-0.011279430852899175,0,1,0.5136836470358612,1,0.5139721459736248
INFY,2025-10-13,1203.53,1213.7,0.008450142497486546,1,1,0.5103697925386361,1,0.5053674413727185
INFY,2025-10-14,1213.7,1211.17,-0.002084534893301404,0,1,0.5130566115891392,1,0.5286400344378179
INFY,2025-10-15,1211.17,1219.5,0.006877647233666462,1,0,0.4988159557912826,1,0.5131899258758644
INFY,2025-10-16,1219.5,1239.91,0.016736367363673788,1,1,0.5135705162324209,1,0.5244245438249728
INFY,2025-10-17,1239.91,1246.03,0.0049358421175729195,1,1,0.5388063897772623,1,0.5410239571820853
INFY,2025-10-20,1246.03,1254.1,0.006476569585001979,1,1,0.5344081327895894,1,0.5422099524951899
INFY,2025-10-21,1254.1,1261.82,0.006155808946654906,1,1,0.5378484335782071,1,0.5334467192127769
INFY,2025-10-22,1261.82,1288.58,0.02120746223708614,1,1,0.5531529559397204,1,0.5340704037104224
INFY,2025-10-23,1288.58,1291.35,0.0021496531065203772,1,1,0.5703905793278818,1,0.5152643463506343
INFY,2025-10-24,1291.35,1287.42,-0.0030433267510743267,0,1,0.5444387104501458,1,0.5210881654236347
INFY,2025-10-27,1287.42,1285.04,-0.001848658557424998,0,1,0.533489045935106,1,0.5135515641240221
INFY,2025-10-28,1285.04,1282.48,-0.001992155886198055,0,1,0.5262821570605101,1,0.5175124564370583
INFY,2025-10-29,1282.48,1295.87,0.010440708627035056,1,1,0.5235033498047722,1,0.5083869043790752
INFY,2025-10-30,1295.87,1316.12,0.015626567479762654,1,1,0.5179444039865625,0,0.4979778915281155
INFY,2025-10-31,1316.12,1319.88,0.0028568823511536667,1,1,0.5191409471126688,1,0.5092143677102283
INFY,2025-11-03,1319.88,1298.17,-0.016448465011970836,0,1,0.5152701308815959,1,0.5201362793828747
INFY,2025-11-04,1298.17,1309.47,0.008704561035919767,1,1,0.5064638902233635,0,0.49962110984427854
INFY,2025-11-05,1309.47,1313.05,0.0027339305215086096,1,1,0.5110329796867571,1,0.539328734061324
INFY,2025-11-06,1313.05,1311.4,-0.0012566162750846654,0,1,0.5161021935486166,1,0.5092458136288659
INFY,2025-11-07,1311.4,1327.81,0.012513344517309566,1,1,0.5118098322691924,1,0.5107872468269006
INFY,2025-11-10,1327.81,1336.45,0.0065069550613416904,1,1,0.5164035214222041,1,0.5134466076953339
INFY,2025-11-11,1336.45,1339.06,0.001952935014403856,1,1,0.5288329493696826,1,0.5398388491726472
INFY,2025-11-12,1339.06,1352.39,0.009954744372918434,1,1,0.5273368971170571,1,0.5444449283040155
INFY,2025-11-13,1352.39,1316.35,-0.02664911748829868,0,1,0.5432503825281835,1,0.5550840844741333
INFY,2025-11-14,1316.35,1373.18,0.04317240855395621,1,1,0.5135372086250132,1,0.502940671232525
INFY,2025-11-17,1373.18,1381.51,0.006066211276016142,1,1,0.5639085785168291,1,0.5381597129778456
INFY,2025-11-18,1381.51,1349.1,-0.023459837424267715,0,1,0.556527371189709,1,0.5435173849464703
INFY,2025-11-19,1349.1,1319.41,-0.02200726410199383,0,1,0.5332540816506923,1,0.5200611759512556
INFY,2025-11-20,1319.41,1384.33,0.04920381079421854,1,1,0.5040278462435555,0,0.45820013376460034
INFY,2025-11-21,1384.33,1368.12,-0.011709635708248789,0,1,0.5683248994351818,1,0.5379875050033255
INFY,2025-11-24,1368.12,1395.03,0.01966932725199544,1,1,0.5322722567210634,1,0.5066924376559372
INFY,2025-11-25,1395.03,1398.18,0.0022580159566460978,1,1,0.5637505576477178,1,0.5445754600567629
INFY,2025-11-26,1398.18,1389.73,-0.006043570927920627,0,1,0.5632048208779957,1,0.5568856420600962
INFY,2025-11-27,1389.73,1408.1,0.013218394940024192,1,1,0.5504642754991563,1,0.5520058184282863
INFY,2025-11-28,1408.1,1387.63,-0.014537319792628178,0,1,0.5582102312814317,1,0.543167420221351
INFY,2025-12-01,1387.63,1436.44,0.03517508269495462,1,1,0.5395701454925983,1,0.5123255571759362
INFY,2025-12-02,1436.44,1462.83,0.01837180808108929,1,1,0.5712541213581156,1,0.5518236258363436
